,filename,emotion,Features
18,Crema/1073_IEO_HAP_MD.wav,HAP,"tensor([-0.0043, -0.0056, -0.0052,  ..., -0.0006, -0.0005, -0.0005])"
19,Crema/1047_IEO_FEA_LO.wav,FEA,"tensor([-3.1433e-03, -3.2959e-03, -3.5095e-03,  ..., -6.1035e-05,
        -6.1035e-05, -9.1553e-05])"
20,Crema/1080_IEO_DIS_HI.wav,DIS,"tensor([0.0036, 0.0038, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
21,Crema/1042_WSI_FEA_XX.wav,FEA,"tensor([-0.0090, -0.0093, -0.0096,  ...,  0.0000,  0.0000,  0.0000])"
22,Crema/1015_IWW_NEU_XX.wav,NEU,"tensor([0.0035, 0.0045, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
23,Crema/1087_TIE_DIS_XX.wav,DIS,"tensor([-0.0019, -0.0016, -0.0021,  ...,  0.0008,  0.0007,  0.0006])"
24,Crema/1040_IWW_DIS_XX.wav,DIS,"tensor([-0.0001, -0.0003, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
25,Crema/1024_IWL_FEA_XX.wav,FEA,"tensor([-4.4250e-03, -3.8147e-03, -3.2654e-03,  ...,  0.0000e+00,
         0.0000e+00, -6.1035e-05])"
26,Crema/1054_IEO_ANG_MD.wav,ANG,"tensor([-9.7656e-04,  6.7139e-04,  1.8921e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
27,Crema/1090_ITS_HAP_XX.wav,HAP,"tensor([ 0.0016,  0.0018,  0.0022,  ..., -0.0001, -0.0002, -0.0002])"
28,Crema/1053_TIE_FEA_XX.wav,FEA,"tensor([ 5.7373e-03,  6.2866e-03,  6.2256e-03,  ..., -3.0518e-05,
        -6.1035e-05, -1.2207e-04])"
29,Crema/1002_IEO_ANG_HI.wav,ANG,"tensor([-0.0031, -0.0031, -0.0030,  ...,  0.0000,  0.0000,  0.0000])"
30,Crema/1010_DFA_NEU_XX.wav,NEU,"tensor([0.0046, 0.0047, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
31,Crema/1038_TAI_ANG_XX.wav,ANG,"tensor([0.0022, 0.0019, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
32,Crema/1090_MTI_SAD_XX.wav,SAD,"tensor([-3.7842e-03, -3.6621e-03, -3.2654e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
33,Crema/1029_IWW_HAP_XX.wav,HAP,"tensor([ 0.0000,  0.0000,  0.0000,  ..., -0.0002, -0.0002, -0.0002])"
34,Crema/1047_ITS_HAP_XX.wav,HAP,"tensor([-0.0027, -0.0021, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
35,Crema/1030_DFA_NEU_XX.wav,NEU,"tensor([ 0.0044,  0.0035,  0.0039,  ..., -0.0006, -0.0008, -0.0008])"
36,Crema/1061_MTI_ANG_XX.wav,ANG,"tensor([-0.0019, -0.0008,  0.0005,  ...,  0.0000,  0.0000,  0.0000])"
37,Crema/1059_ITS_FEA_XX.wav,FEA,"tensor([-3.2043e-03, -3.8452e-03, -5.1270e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
38,Crema/1017_TIE_FEA_XX.wav,FEA,"tensor([0.0079, 0.0085, 0.0085,  ..., 0.0000, 0.0000, 0.0000])"
39,Crema/1078_DFA_DIS_XX.wav,DIS,"tensor([-1.2817e-03, -9.1553e-05, -7.3242e-04,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
40,Crema/1049_ITH_DIS_XX.wav,DIS,"tensor([-2.7466e-04, -9.1553e-05,  2.1973e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
41,Crema/1015_IWL_FEA_XX.wav,FEA,"tensor([-0.0006, -0.0015, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
42,Crema/1008_IEO_HAP_MD.wav,HAP,"tensor([-1.1536e-02, -1.0925e-02, -1.0712e-02,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
43,Crema/1006_ITS_FEA_XX.wav,FEA,"tensor([-5.6458e-03, -6.3171e-03, -5.3406e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
44,Crema/1014_DFA_HAP_XX.wav,HAP,"tensor([-2.4109e-03, -9.1553e-04, -4.8828e-04,  ...,  9.1553e-05,
        -9.1553e-05, -1.2207e-04])"
45,Crema/1073_IWL_FEA_XX.wav,FEA,"tensor([-0.0091, -0.0092, -0.0102,  ...,  0.0000,  0.0000,  0.0000])"
46,Crema/1012_ITS_FEA_XX.wav,FEA,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 6.1035e-05, 3.0518e-05,
        0.0000e+00])"
47,Crema/1073_MTI_NEU_XX.wav,NEU,"tensor([0.0018, 0.0022, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
48,Crema/1043_TAI_FEA_XX.wav,FEA,"tensor([0.0014, 0.0014, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
49,Crema/1027_ITS_FEA_XX.wav,FEA,"tensor([-0.0038, -0.0042, -0.0043,  ...,  0.0000,  0.0000,  0.0000])"
50,Crema/1089_IEO_FEA_HI.wav,FEA,"tensor([ 4.1809e-03,  4.7607e-03,  4.5776e-03,  ..., -6.1035e-05,
         0.0000e+00,  0.0000e+00])"
51,Crema/1029_IEO_HAP_LO.wav,HAP,"tensor([0.0002, 0.0002, 0.0005,  ..., 0.0000, 0.0000, 0.0000])"
52,Crema/1067_TIE_SAD_XX.wav,SAD,"tensor([9.4604e-04, 1.6479e-03, 1.4954e-03,  ..., 3.0518e-04, 2.4414e-04,
        3.0518e-05])"
53,Crema/1040_IEO_DIS_MD.wav,DIS,"tensor([-0.0031, -0.0026, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
54,Crema/1036_IEO_HAP_LO.wav,HAP,"tensor([0.0066, 0.0064, 0.0071,  ..., 0.0000, 0.0000, 0.0000])"
55,Crema/1040_IWL_DIS_XX.wav,DIS,"tensor([3.5706e-03, 2.7466e-03, 3.1738e-03,  ..., 3.0518e-05, 0.0000e+00,
        3.0518e-05])"
56,Crema/1025_IOM_DIS_XX.wav,DIS,"tensor([-0.0074, -0.0060, -0.0061,  ...,  0.0000,  0.0000,  0.0000])"
57,Crema/1060_ITS_DIS_XX.wav,DIS,"tensor([-0.0060, -0.0060, -0.0057,  ...,  0.0000,  0.0000,  0.0000])"
58,Crema/1023_WSI_DIS_XX.wav,DIS,"tensor([-0.0031, -0.0032, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
59,Crema/1041_ITS_NEU_XX.wav,NEU,"tensor([0.0035, 0.0032, 0.0025,  ..., 0.0000, 0.0000, 0.0000])"
60,Crema/1047_TAI_NEU_XX.wav,NEU,"tensor([-8.4534e-03, -8.1177e-03, -8.4534e-03,  ..., -6.1035e-05,
        -1.8311e-04, -9.1553e-05])"
61,Crema/1034_MTI_DIS_XX.wav,DIS,"tensor([ 3.6011e-03,  3.1738e-03,  2.8076e-03,  ...,  0.0000e+00,
        -3.0518e-05,  9.1553e-05])"
62,Crema/1036_IOM_NEU_XX.wav,NEU,"tensor([-0.0005, -0.0005, -0.0001,  ...,  0.0000,  0.0000,  0.0000])"
63,Crema/1067_TSI_SAD_XX.wav,SAD,"tensor([ 1.7700e-03,  1.0071e-03,  6.1035e-04,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
64,Crema/1078_IOM_DIS_XX.wav,DIS,"tensor([0.0010, 0.0016, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
65,Crema/1017_IWW_NEU_XX.wav,NEU,"tensor([ 2.0752e-03,  2.1667e-03,  2.2278e-03,  ..., -9.1553e-05,
        -6.1035e-05, -9.1553e-05])"
66,Crema/1056_IEO_HAP_HI.wav,HAP,"tensor([ 6.8054e-03,  5.7983e-04, -3.4180e-03,  ..., -9.1553e-05,
        -1.5259e-04, -1.5259e-04])"
67,Crema/1037_ITS_DIS_XX.wav,DIS,"tensor([-0.0072, -0.0068, -0.0068,  ...,  0.0000,  0.0000,  0.0000])"
68,Crema/1055_ITS_ANG_XX.wav,ANG,"tensor([-3.3569e-03, -2.6245e-03, -2.4719e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
69,Crema/1020_MTI_DIS_XX.wav,DIS,"tensor([0.0098, 0.0104, 0.0109,  ..., 0.0000, 0.0000, 0.0000])"
70,Crema/1046_IEO_DIS_LO.wav,DIS,"tensor([-0.0069, -0.0060, -0.0067,  ...,  0.0000,  0.0000,  0.0000])"
71,Crema/1057_IEO_HAP_LO.wav,HAP,"tensor([ 0.0017,  0.0020,  0.0012,  ..., -0.0005, -0.0005, -0.0005])"
72,Crema/1029_TSI_HAP_XX.wav,HAP,"tensor([-0.0005, -0.0005, -0.0012,  ...,  0.0002,  0.0001,  0.0003])"
73,Crema/1078_IOM_SAD_XX.wav,SAD,"tensor([0.0023, 0.0014, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
74,Crema/1002_TAI_FEA_XX.wav,FEA,"tensor([4.2725e-04, 2.1362e-04, 3.0518e-05,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
75,Crema/1012_IEO_HAP_HI.wav,HAP,"tensor([-0.0035, -0.0047, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
76,Crema/1083_IEO_ANG_LO.wav,ANG,"tensor([ 0.0048,  0.0059,  0.0059,  ..., -0.0002, -0.0001, -0.0002])"
77,Crema/1007_TSI_DIS_XX.wav,DIS,"tensor([0.0023, 0.0026, 0.0028,  ..., 0.0002, 0.0002, 0.0002])"
78,Crema/1057_ITS_NEU_XX.wav,NEU,"tensor([0.0057, 0.0062, 0.0055,  ..., 0.0000, 0.0000, 0.0000])"
79,Crema/1016_IWW_DIS_XX.wav,DIS,"tensor([-0.0138, -0.0131, -0.0139,  ...,  0.0000,  0.0000,  0.0000])"
80,Crema/1031_IWL_HAP_XX.wav,HAP,"tensor([-1.3733e-03, -1.6785e-03, -2.1667e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
81,Crema/1035_TAI_FEA_XX.wav,FEA,"tensor([0.0026, 0.0036, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
82,Crema/1089_ITS_ANG_XX.wav,ANG,"tensor([0.0052, 0.0053, 0.0058,  ..., 0.0000, 0.0000, 0.0000])"
83,Crema/1013_ITS_NEU_XX.wav,NEU,"tensor([0.0009, 0.0011, 0.0007,  ..., 0.0000, 0.0000, 0.0000])"
84,Crema/1035_DFA_NEU_XX.wav,NEU,"tensor([0.0007, 0.0008, 0.0007,  ..., 0.0002, 0.0002, 0.0000])"
85,Crema/1033_ITS_DIS_XX.wav,DIS,"tensor([0.0020, 0.0027, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
86,Crema/1035_TSI_NEU_XX.wav,NEU,"tensor([-4.0283e-03, -2.7161e-03, -2.8992e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
87,Crema/1025_IEO_ANG_HI.wav,ANG,"tensor([ 8.3008e-03,  7.8125e-03,  7.0801e-03,  ..., -9.1553e-05,
        -3.0518e-05,  0.0000e+00])"
88,Crema/1029_ITH_HAP_XX.wav,HAP,"tensor([ 6.1035e-05,  3.0518e-05, -1.1292e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
89,Crema/1087_IWW_DIS_XX.wav,DIS,"tensor([0.0019, 0.0019, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
90,Crema/1030_IEO_ANG_MD.wav,ANG,"tensor([0.0011, 0.0017, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
91,Crema/1056_IEO_NEU_XX.wav,NEU,"tensor([ 7.8430e-03,  7.9346e-03,  7.5378e-03,  ..., -9.1553e-05,
        -1.5259e-04, -9.1553e-05])"
92,Crema/1060_MTI_FEA_XX.wav,FEA,"tensor([-0.0045, -0.0043, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
93,Crema/1043_DFA_ANG_XX.wav,ANG,"tensor([-0.0049, -0.0056, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
94,Crema/1051_TIE_HAP_XX.wav,HAP,"tensor([ 8.5449e-04,  1.6479e-03,  2.4109e-03,  ..., -6.1035e-05,
        -9.1553e-05, -6.1035e-05])"
95,Crema/1079_ITS_SAD_XX.wav,SAD,"tensor([ 6.6528e-03,  6.7139e-03,  7.0801e-03,  ..., -3.0518e-05,
        -9.1553e-05,  9.1553e-05])"
96,Crema/1046_IEO_SAD_LO.wav,SAD,"tensor([-0.0005,  0.0006,  0.0013,  ...,  0.0000,  0.0000,  0.0000])"
97,Crema/1010_IWL_SAD_XX.wav,SAD,"tensor([-0.0031, -0.0028, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
98,Crema/1045_ITH_ANG_XX.wav,ANG,"tensor([ 0.0060,  0.0072,  0.0085,  ..., -0.0004, -0.0005, -0.0005])"
99,Crema/1031_TSI_FEA_XX.wav,FEA,"tensor([-0.0061, -0.0046, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
100,Crema/1006_ITS_SAD_XX.wav,SAD,"tensor([-0.0120, -0.0117, -0.0113,  ...,  0.0004,  0.0003,  0.0000])"
101,Crema/1082_TAI_DIS_XX.wav,DIS,"tensor([-0.0002, -0.0008, -0.0010,  ..., -0.0004, -0.0004, -0.0003])"
102,Crema/1061_IEO_HAP_LO.wav,HAP,"tensor([-0.0029, -0.0019, -0.0004,  ...,  0.0000,  0.0000,  0.0000])"
103,Crema/1021_IEO_HAP_LO.wav,HAP,"tensor([-0.0007,  0.0002,  0.0012,  ..., -0.0002, -0.0002, -0.0004])"
104,Crema/1024_TAI_DIS_XX.wav,DIS,"tensor([ 9.1553e-05, -9.7656e-04, -1.6174e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
105,Crema/1044_ITH_ANG_XX.wav,ANG,"tensor([-0.0005, -0.0005, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
106,Crema/1027_TAI_HAP_XX.wav,HAP,"tensor([0.0004, 0.0003, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
107,Crema/1066_IEO_DIS_LO.wav,DIS,"tensor([0.0123, 0.0116, 0.0107,  ..., 0.0000, 0.0000, 0.0000])"
108,Crema/1039_IEO_SAD_MD.wav,SAD,"tensor([-0.0043, -0.0030, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
109,Crema/1057_IEO_SAD_MD.wav,SAD,"tensor([-0.0045, -0.0037, -0.0038,  ..., -0.0004, -0.0003, -0.0003])"
110,Crema/1004_IEO_FEA_LO.wav,FEA,"tensor([-0.0048, -0.0042, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
111,Crema/1030_IEO_DIS_HI.wav,DIS,"tensor([ 3.1433e-03,  4.1504e-03,  3.2043e-03,  ..., -3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
112,Crema/1026_IWW_FEA_XX.wav,FEA,"tensor([-0.0021, -0.0013, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
113,Crema/1077_IWW_ANG_XX.wav,ANG,"tensor([0.0089, 0.0101, 0.0105,  ..., 0.0000, 0.0000, 0.0000])"
114,Crema/1018_MTI_DIS_XX.wav,DIS,"tensor([ 8.0872e-03,  7.9041e-03,  7.9651e-03,  ..., -6.1035e-05,
        -9.1553e-05, -3.0518e-05])"
115,Crema/1006_IEO_FEA_MD.wav,FEA,"tensor([-0.0029, -0.0033, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
116,Crema/1083_TAI_FEA_XX.wav,FEA,"tensor([-0.0048, -0.0043, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
117,Crema/1021_MTI_SAD_XX.wav,SAD,"tensor([0.0081, 0.0075, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
118,Crema/1020_IEO_DIS_MD.wav,DIS,"tensor([-1.6174e-03, -1.4038e-03, -1.6785e-03,  ...,  0.0000e+00,
        -6.1035e-05, -6.1035e-05])"
119,Crema/1047_ITS_FEA_XX.wav,FEA,"tensor([-0.0048, -0.0046, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
120,Crema/1057_IEO_DIS_HI.wav,DIS,"tensor([-0.0045, -0.0045, -0.0049,  ...,  0.0001,  0.0001,  0.0000])"
121,Crema/1009_DFA_HAP_XX.wav,HAP,"tensor([0.0018, 0.0018, 0.0002,  ..., 0.0004, 0.0003, 0.0002])"
122,Crema/1067_ITS_ANG_XX.wav,ANG,"tensor([0.0058, 0.0058, 0.0064,  ..., 0.0000, 0.0000, 0.0000])"
123,Crema/1013_IEO_SAD_HI.wav,SAD,"tensor([0.0141, 0.0139, 0.0138,  ..., 0.0004, 0.0004, 0.0004])"
124,Crema/1084_ITH_ANG_XX.wav,ANG,"tensor([0.0037, 0.0037, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
125,Crema/1087_IEO_DIS_HI.wav,DIS,"tensor([ 0.0077,  0.0075,  0.0067,  ..., -0.0002, -0.0002, -0.0002])"
126,Crema/1077_IOM_SAD_XX.wav,SAD,"tensor([-1.5259e-04,  1.8311e-04, -9.1553e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
127,Crema/1063_ITH_ANG_XX.wav,ANG,"tensor([0.0024, 0.0019, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
128,Crema/1040_IEO_FEA_HI.wav,FEA,"tensor([6.7139e-04, 3.0518e-05, 6.1035e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
129,Crema/1064_IWW_SAD_XX.wav,SAD,"tensor([-0.0029, -0.0033, -0.0035,  ...,  0.0002,  0.0003,  0.0003])"
130,Crema/1069_IEO_ANG_LO.wav,ANG,"tensor([-3.3875e-03, -3.9673e-03, -4.2419e-03,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
131,Crema/1006_IWW_ANG_XX.wav,ANG,"tensor([-8.8501e-04, -4.8828e-04, -3.9673e-04,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
132,Crema/1012_ITH_ANG_XX.wav,ANG,"tensor([-0.0002, -0.0003, -0.0014,  ..., -0.0006, -0.0005, -0.0004])"
133,Crema/1017_WSI_FEA_XX.wav,FEA,"tensor([-0.0036, -0.0035, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
134,Crema/1029_TIE_SAD_XX.wav,SAD,"tensor([0.0028, 0.0035, 0.0025,  ..., 0.0000, 0.0000, 0.0000])"
135,Crema/1013_TAI_ANG_XX.wav,ANG,"tensor([-3.1128e-03, -2.7771e-03, -2.3499e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
136,Crema/1070_IWW_HAP_XX.wav,HAP,"tensor([0.0033, 0.0020, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
137,Crema/1034_IEO_FEA_MD.wav,FEA,"tensor([-3.1128e-03, -2.6550e-03, -2.5635e-03,  ..., -9.1553e-05,
        -9.1553e-05,  0.0000e+00])"
138,Crema/1018_IEO_SAD_MD.wav,SAD,"tensor([-0.0009, -0.0009, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
139,Crema/1048_ITS_ANG_XX.wav,ANG,"tensor([-0.0027, -0.0030, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
140,Crema/1019_ITS_FEA_XX.wav,FEA,"tensor([-0.0067, -0.0063, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
141,Crema/1014_TIE_ANG_XX.wav,ANG,"tensor([6.7749e-03, 5.8289e-03, 6.0120e-03,  ..., 6.1035e-05, 6.1035e-05,
        6.1035e-05])"
142,Crema/1038_IOM_NEU_XX.wav,NEU,"tensor([0.0043, 0.0039, 0.0040,  ..., 0.0001, 0.0002, 0.0002])"
143,Crema/1016_MTI_SAD_XX.wav,SAD,"tensor([0.0047, 0.0063, 0.0062,  ..., 0.0000, 0.0000, 0.0000])"
144,Crema/1047_ITH_SAD_XX.wav,SAD,"tensor([-0.0041, -0.0041, -0.0029,  ...,  0.0000,  0.0000,  0.0000])"
145,Crema/1036_IWL_SAD_XX.wav,SAD,"tensor([0.0067, 0.0069, 0.0068,  ..., 0.0000, 0.0000, 0.0000])"
146,Crema/1011_MTI_NEU_XX.wav,NEU,"tensor([-0.0009,  0.0009,  0.0002,  ...,  0.0000,  0.0000,  0.0000])"
147,Crema/1027_TIE_HAP_XX.wav,HAP,"tensor([-0.0008, -0.0013, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
148,Crema/1088_TSI_ANG_XX.wav,ANG,"tensor([0.0065, 0.0054, 0.0053,  ..., 0.0000, 0.0000, 0.0000])"
149,Crema/1008_IWW_ANG_XX.wav,ANG,"tensor([-0.0018, -0.0016, -0.0013,  ..., -0.0005, -0.0005, -0.0005])"
150,Crema/1081_IOM_DIS_XX.wav,DIS,"tensor([0.0053, 0.0052, 0.0048,  ..., 0.0000, 0.0000, 0.0000])"
151,Crema/1086_IWW_FEA_XX.wav,FEA,"tensor([ 6.4392e-03,  5.8899e-03,  6.2866e-03,  ..., -9.1553e-05,
        -9.1553e-05,  0.0000e+00])"
152,Crema/1073_TSI_SAD_XX.wav,SAD,"tensor([-7.5684e-03, -7.5684e-03, -6.3782e-03,  ...,  3.0518e-05,
         6.1035e-05,  0.0000e+00])"
153,Crema/1041_IEO_ANG_MD.wav,ANG,"tensor([0.0001, 0.0003, 0.0007,  ..., 0.0000, 0.0000, 0.0000])"
154,Crema/1033_MTI_NEU_XX.wav,NEU,"tensor([-0.0025, -0.0022, -0.0020,  ..., -0.0003, -0.0002,  0.0000])"
155,Crema/1088_IOM_SAD_XX.wav,SAD,"tensor([0.0011, 0.0006, 0.0002,  ..., 0.0000, 0.0000, 0.0000])"
156,Crema/1064_ITH_DIS_XX.wav,DIS,"tensor([-0.0009, -0.0007, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
157,Crema/1090_WSI_SAD_XX.wav,SAD,"tensor([3.8452e-03, 3.7231e-03, 3.2654e-03,  ..., 1.2207e-04, 9.1553e-05,
        9.1553e-05])"
158,Crema/1063_ITH_HAP_XX.wav,HAP,"tensor([-2.7466e-04, -5.4932e-04, -3.6621e-04,  ...,  1.2207e-04,
         1.2207e-04,  6.1035e-05])"
159,Crema/1029_IWW_DIS_XX.wav,DIS,"tensor([-3.6316e-03, -3.0212e-03, -2.5024e-03,  ...,  9.1553e-05,
         1.2207e-04,  1.2207e-04])"
160,Crema/1076_IEO_HAP_MD.wav,HAP,"tensor([2.6855e-03, 3.1433e-03, 3.7842e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
161,Crema/1085_DFA_ANG_XX.wav,ANG,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
162,Crema/1018_IEO_SAD_LO.wav,SAD,"tensor([-0.0094, -0.0102, -0.0107,  ...,  0.0000,  0.0000,  0.0000])"
163,Crema/1046_MTI_FEA_XX.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
164,Crema/1045_ITS_NEU_XX.wav,NEU,"tensor([0.0052, 0.0066, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
165,Crema/1008_MTI_FEA_XX.wav,FEA,"tensor([ 7.8125e-03,  7.3547e-03,  6.8054e-03,  ...,  6.1035e-05,
         3.0518e-05, -3.0518e-05])"
166,Crema/1045_IWL_ANG_XX.wav,ANG,"tensor([-0.0022, -0.0014, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
167,Crema/1079_WSI_SAD_XX.wav,SAD,"tensor([0.0032, 0.0034, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
168,Crema/1016_ITH_HAP_XX.wav,HAP,"tensor([-0.0021, -0.0029, -0.0018,  ...,  0.0002,  0.0002,  0.0001])"
169,Crema/1059_TAI_DIS_XX.wav,DIS,"tensor([ 5.3101e-03,  6.5308e-03,  7.8125e-03,  ..., -3.0518e-05,
        -6.1035e-05, -6.1035e-05])"
170,Crema/1089_DFA_SAD_XX.wav,SAD,"tensor([2.1057e-03, 2.5940e-03, 2.1362e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
171,Crema/1082_TAI_SAD_XX.wav,SAD,"tensor([-2.0142e-03, -2.2583e-03, -2.4109e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
172,Crema/1034_ITS_SAD_XX.wav,SAD,"tensor([0.0024, 0.0034, 0.0022,  ..., 0.0000, 0.0000, 0.0000])"
173,Crema/1070_MTI_DIS_XX.wav,DIS,"tensor([0.0134, 0.0134, 0.0132,  ..., 0.0000, 0.0000, 0.0000])"
174,Crema/1083_TAI_SAD_XX.wav,SAD,"tensor([-2.4109e-03, -1.9836e-03, -2.4109e-03,  ...,  3.0518e-05,
         6.1035e-05,  1.2207e-04])"
