,filename,emotion,Features
52,Crema/1045_IOM_ANG_XX.wav,ANG,"tensor([ 1.3733e-03,  1.7395e-03,  1.6479e-03,  ...,  3.0518e-05,
         6.1035e-05, -3.0518e-05])"
53,Crema/1043_MTI_HAP_XX.wav,HAP,"tensor([1.4130e-02, 1.5747e-02, 1.6907e-02,  ..., 6.1035e-05, 3.0518e-05,
        0.0000e+00])"
54,Crema/1047_MTI_HAP_XX.wav,HAP,"tensor([0.0023, 0.0019, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
55,Crema/1064_IEO_ANG_MD.wav,ANG,"tensor([-1.8616e-03, -1.8311e-03, -1.8921e-03,  ..., -6.1035e-05,
        -1.2207e-04,  3.0518e-05])"
56,Crema/1017_TAI_ANG_XX.wav,ANG,"tensor([-5.8594e-03, -5.9509e-03, -5.5542e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
57,Crema/1031_TSI_ANG_XX.wav,ANG,"tensor([-0.0063, -0.0059, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
58,Crema/1067_ITS_NEU_XX.wav,NEU,"tensor([-0.0016, -0.0028, -0.0031,  ...,  0.0002,  0.0002,  0.0002])"
59,Crema/1010_DFA_SAD_XX.wav,SAD,"tensor([-2.1362e-03, -1.8311e-03, -2.4414e-03,  ...,  0.0000e+00,
        -6.1035e-05, -9.1553e-05])"
60,Crema/1045_ITH_HAP_XX.wav,HAP,"tensor([-0.0085, -0.0082, -0.0081,  ...,  0.0000,  0.0000,  0.0000])"
61,Crema/1012_TSI_DIS_XX.wav,DIS,"tensor([-0.0059, -0.0059, -0.0064,  ...,  0.0004,  0.0003,  0.0003])"
62,Crema/1024_WSI_HAP_XX.wav,HAP,"tensor([0.0018, 0.0031, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
63,Crema/1019_IEO_FEA_LO.wav,FEA,"tensor([0.0080, 0.0079, 0.0081,  ..., 0.0000, 0.0000, 0.0000])"
64,Crema/1037_IWW_SAD_XX.wav,SAD,"tensor([-0.0073, -0.0085, -0.0087,  ...,  0.0000,  0.0000,  0.0000])"
65,Crema/1064_TAI_FEA_XX.wav,FEA,"tensor([0.0036, 0.0047, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
66,Crema/1054_IEO_HAP_HI.wav,HAP,"tensor([1.1902e-03, 1.2817e-03, 5.1880e-04,  ..., 1.5259e-04, 9.1553e-05,
        0.0000e+00])"
67,Crema/1014_ITH_SAD_XX.wav,SAD,"tensor([1.3123e-03, 3.0518e-05, 3.0518e-05,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
68,Crema/1066_TSI_ANG_XX.wav,ANG,"tensor([0.0007, 0.0011, 0.0002,  ..., 0.0002, 0.0002, 0.0000])"
69,Crema/1086_TIE_NEU_XX.wav,NEU,"tensor([-3.1433e-03, -2.7771e-03, -2.2888e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
70,Crema/1017_DFA_NEU_XX.wav,NEU,"tensor([ 1.9531e-03,  2.4109e-03,  2.6245e-03,  ..., -3.0518e-05,
        -6.1035e-05, -1.2207e-04])"
71,Crema/1047_IEO_HAP_MD.wav,HAP,"tensor([-0.0078, -0.0072, -0.0080,  ...,  0.0000,  0.0000,  0.0000])"
72,Crema/1020_DFA_NEU_XX.wav,NEU,"tensor([-6.7139e-04, -1.5259e-04, -6.1035e-05,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
73,Crema/1079_TAI_ANG_XX.wav,ANG,"tensor([-0.0042, -0.0044, -0.0054,  ...,  0.0000,  0.0000,  0.0000])"
74,Crema/1016_IWW_HAP_XX.wav,HAP,"tensor([0.0000, 0.0000, 0.0000,  ..., 0.0003, 0.0003, 0.0003])"
75,Crema/1091_IEO_NEU_XX.wav,NEU,"tensor([0.0025, 0.0023, 0.0025,  ..., 0.0000, 0.0000, 0.0000])"
76,Crema/1086_MTI_FEA_XX.wav,FEA,"tensor([-0.0042, -0.0043, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
77,Crema/1055_IEO_HAP_LO.wav,HAP,"tensor([-1.0345e-02, -1.1353e-02, -1.1261e-02,  ...,  0.0000e+00,
         6.1035e-05,  6.1035e-05])"
78,Crema/1017_DFA_SAD_XX.wav,SAD,"tensor([-8.3618e-03, -8.5754e-03, -7.8430e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
79,Crema/1089_WSI_FEA_XX.wav,FEA,"tensor([-0.0080, -0.0081, -0.0078,  ...,  0.0000,  0.0000,  0.0000])"
80,Crema/1036_DFA_ANG_XX.wav,ANG,"tensor([0.0076, 0.0067, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
81,Crema/1031_IEO_SAD_HI.wav,SAD,"tensor([ 7.4768e-03,  7.1411e-03,  7.4768e-03,  ...,  6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
82,Crema/1020_TAI_HAP_XX.wav,HAP,"tensor([-0.0017, -0.0019, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
83,Crema/1073_WSI_DIS_XX.wav,DIS,"tensor([0.0008, 0.0026, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
84,Crema/1007_IOM_DIS_XX.wav,DIS,"tensor([5.5542e-03, 4.9744e-03, 5.5542e-03,  ..., 9.1553e-05, 1.2207e-04,
        1.2207e-04])"
85,Crema/1014_WSI_ANG_XX.wav,ANG,"tensor([6.9885e-03, 6.6528e-03, 6.3782e-03,  ..., 6.1035e-05, 3.0518e-05,
        9.1553e-05])"
86,Crema/1046_WSI_DIS_XX.wav,DIS,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
87,Crema/1038_IEO_HAP_HI.wav,HAP,"tensor([-0.0058, -0.0067, -0.0073,  ...,  0.0000,  0.0000,  0.0000])"
88,Crema/1089_TIE_HAP_XX.wav,HAP,"tensor([-7.6294e-04, -1.5259e-04, -6.1035e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
89,Crema/1022_TAI_HAP_XX.wav,HAP,"tensor([-0.0022, -0.0024, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
90,Crema/1046_ITS_HAP_XX.wav,HAP,"tensor([0.0027, 0.0033, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
91,Crema/1012_MTI_HAP_XX.wav,HAP,"tensor([-0.0005, -0.0007, -0.0012,  ...,  0.0000,  0.0000,  0.0000])"
92,Crema/1020_IWL_DIS_XX.wav,DIS,"tensor([-9.4604e-04, -8.2397e-04, -3.6621e-04,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
93,Crema/1080_TSI_NEU_XX.wav,NEU,"tensor([-0.0013, -0.0018, -0.0024,  ...,  0.0000,  0.0000,  0.0000])"
94,Crema/1086_TSI_DIS_XX.wav,DIS,"tensor([-7.7515e-03, -7.8430e-03, -7.9651e-03,  ...,  6.1035e-05,
         0.0000e+00,  0.0000e+00])"
95,Crema/1006_IWW_NEU_XX.wav,NEU,"tensor([-0.0030, -0.0042, -0.0040,  ..., -0.0004,  0.0002,  0.0000])"
96,Crema/1090_ITS_NEU_XX.wav,NEU,"tensor([-0.0018, -0.0012, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
97,Crema/1051_IWL_HAP_XX.wav,HAP,"tensor([0.0105, 0.0111, 0.0121,  ..., 0.0000, 0.0000, 0.0000])"
98,Crema/1004_IOM_HAP_XX.wav,HAP,"tensor([-0.0020, -0.0023, -0.0030,  ..., -0.0339, -0.0363, -0.0278])"
99,Crema/1043_IEO_ANG_LO.wav,ANG,"tensor([-0.0023, -0.0024, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
100,Crema/1079_TIE_ANG_XX.wav,ANG,"tensor([0.0021, 0.0039, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
101,Crema/1028_TSI_ANG_XX.wav,ANG,"tensor([-9.9182e-03, -1.0468e-02, -1.0162e-02,  ...,  6.1035e-05,
         9.1553e-05,  1.2207e-04])"
102,Crema/1052_TIE_SAD_XX.wav,SAD,"tensor([-7.9346e-04, -1.0376e-03, -6.1035e-04,  ...,  0.0000e+00,
         6.1035e-05, -3.0518e-05])"
103,Crema/1039_ITH_DIS_XX.wav,DIS,"tensor([ 1.7395e-03,  9.1553e-04,  6.7139e-04,  ..., -1.2207e-04,
        -3.0518e-05, -3.0518e-05])"
104,Crema/1076_TAI_ANG_XX.wav,ANG,"tensor([0.0033, 0.0042, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
105,Crema/1050_TSI_NEU_XX.wav,NEU,"tensor([ 1.0681e-03,  3.0518e-04,  1.8616e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
106,Crema/1083_IWL_FEA_XX.wav,FEA,"tensor([-3.2043e-03, -2.8687e-03, -2.7161e-03,  ..., -9.1553e-05,
        -9.1553e-05, -9.1553e-05])"
107,Crema/1009_IEO_SAD_HI.wav,SAD,"tensor([-0.0057, -0.0053, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
108,Crema/1012_DFA_FEA_XX.wav,FEA,"tensor([0.0007, 0.0005, 0.0005,  ..., 0.0000, 0.0000, 0.0000])"
109,Crema/1072_ITS_DIS_XX.wav,DIS,"tensor([0.0142, 0.0143, 0.0150,  ..., 0.0000, 0.0000, 0.0000])"
110,Crema/1057_IWW_SAD_XX.wav,SAD,"tensor([-0.0101, -0.0099, -0.0101,  ...,  0.0000,  0.0000,  0.0000])"
111,Crema/1010_IEO_SAD_LO.wav,SAD,"tensor([0.0044, 0.0038, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
112,Crema/1027_TAI_NEU_XX.wav,NEU,"tensor([-0.0068, -0.0072, -0.0075,  ..., -0.0002, -0.0004,  0.0000])"
113,Crema/1083_IWL_ANG_XX.wav,ANG,"tensor([-3.5400e-03, -3.1738e-03, -3.2043e-03,  ..., -3.0518e-05,
         3.0518e-05,  6.1035e-05])"
114,Crema/1055_IEO_FEA_MD.wav,FEA,"tensor([-0.0013, -0.0014, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
115,Crema/1032_MTI_DIS_XX.wav,DIS,"tensor([-2.0416e-02, -1.9989e-02, -2.0142e-02,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
116,Crema/1026_WSI_SAD_XX.wav,SAD,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 6.1035e-05, 9.1553e-05,
        1.2207e-04])"
117,Crema/1006_IEO_HAP_MD.wav,HAP,"tensor([0.0114, 0.0119, 0.0113,  ..., 0.0000, 0.0000, 0.0000])"
118,Crema/1071_WSI_NEU_XX.wav,NEU,"tensor([1.8616e-03, 1.7090e-03, 6.1035e-05,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
119,Crema/1042_ITS_NEU_XX.wav,NEU,"tensor([-0.0081, -0.0087, -0.0096,  ...,  0.0000,  0.0000,  0.0000])"
120,Crema/1050_TAI_NEU_XX.wav,NEU,"tensor([0.0121, 0.0133, 0.0114,  ..., 0.0000, 0.0000, 0.0000])"
121,Crema/1078_IEO_DIS_HI.wav,DIS,"tensor([-0.0047, -0.0059, -0.0059,  ..., -0.0002, -0.0002,  0.0000])"
122,Crema/1003_IWW_DIS_XX.wav,DIS,"tensor([-0.0009, -0.0011, -0.0011,  ...,  0.0002, -0.0003,  0.0000])"
123,Crema/1017_IWL_FEA_XX.wav,FEA,"tensor([ 2.6855e-03,  1.3733e-03,  1.6174e-03,  ...,  3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
124,Crema/1043_IEO_SAD_HI.wav,SAD,"tensor([-0.0005, -0.0008, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
125,Crema/1077_IEO_SAD_HI.wav,SAD,"tensor([-0.0020, -0.0020, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
126,Crema/1029_IWW_FEA_XX.wav,FEA,"tensor([ 9.1248e-03,  1.0315e-02,  1.0834e-02,  ..., -3.0518e-05,
         0.0000e+00,  9.1553e-05])"
127,Crema/1052_WSI_FEA_XX.wav,FEA,"tensor([0.0061, 0.0066, 0.0062,  ..., 0.0000, 0.0000, 0.0000])"
128,Crema/1068_IWL_DIS_XX.wav,DIS,"tensor([-0.0042, -0.0040, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
129,Crema/1015_IWW_HAP_XX.wav,HAP,"tensor([-0.0028, -0.0025, -0.0026,  ...,  0.0002,  0.0002,  0.0002])"
130,Crema/1026_IOM_NEU_XX.wav,NEU,"tensor([-0.0056, -0.0046, -0.0047,  ...,  0.0000,  0.0000,  0.0000])"
131,Crema/1076_TAI_SAD_XX.wav,SAD,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
132,Crema/1067_ITS_FEA_XX.wav,FEA,"tensor([0.0036, 0.0047, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
133,Crema/1011_IEO_SAD_MD.wav,SAD,"tensor([-1.3733e-02, -1.3611e-02, -1.3519e-02,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
134,Crema/1080_WSI_ANG_XX.wav,ANG,"tensor([0.0018, 0.0017, 0.0022,  ..., 0.0000, 0.0000, 0.0000])"
135,Crema/1017_ITS_DIS_XX.wav,DIS,"tensor([-1.5259e-04, -1.8311e-04,  9.1553e-05,  ..., -2.1362e-04,
        -1.8311e-04, -1.2207e-04])"
136,Crema/1010_ITS_FEA_XX.wav,FEA,"tensor([0.0049, 0.0041, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
137,Crema/1038_TAI_SAD_XX.wav,SAD,"tensor([ 6.7139e-03,  6.1646e-03,  7.9651e-03,  ..., -2.1362e-04,
        -1.2207e-04, -6.1035e-05])"
138,Crema/1018_ITS_SAD_XX.wav,SAD,"tensor([-8.5449e-03, -8.6060e-03, -8.2397e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
139,Crema/1023_TAI_SAD_XX.wav,SAD,"tensor([-0.0043, -0.0033, -0.0030,  ..., -0.0002, -0.0002, -0.0002])"
140,Crema/1047_TAI_FEA_XX.wav,FEA,"tensor([ 0.0048,  0.0046,  0.0038,  ..., -0.0004, -0.0004,  0.0000])"
141,Crema/1004_ITH_HAP_XX.wav,HAP,"tensor([-0.0102, -0.0098, -0.0092,  ...,  0.0000,  0.0000,  0.0000])"
142,Crema/1061_IEO_ANG_LO.wav,ANG,"tensor([0.0093, 0.0099, 0.0094,  ..., 0.0014, 0.0013, 0.0013])"
143,Crema/1028_IEO_SAD_HI.wav,SAD,"tensor([-0.0117, -0.0110, -0.0113,  ...,  0.0000,  0.0000,  0.0000])"
144,Crema/1065_IWL_ANG_XX.wav,ANG,"tensor([-1.8616e-03, -1.6174e-03, -1.4954e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
145,Crema/1022_IWL_SAD_XX.wav,SAD,"tensor([0.0061, 0.0057, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
146,Crema/1030_WSI_NEU_XX.wav,NEU,"tensor([-1.9836e-03, -2.6245e-03, -2.0752e-03,  ...,  2.1362e-04,
         1.2207e-04, -6.1035e-05])"
147,Crema/1057_IOM_NEU_XX.wav,NEU,"tensor([0.0011, 0.0018, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
148,Crema/1015_TSI_SAD_XX.wav,SAD,"tensor([-0.0216, -0.0217, -0.0212,  ...,  0.0000,  0.0000,  0.0000])"
149,Crema/1047_IWL_DIS_XX.wav,DIS,"tensor([-5.7068e-03, -5.5542e-03, -5.3406e-03,  ...,  1.2207e-04,
         9.1553e-05,  9.1553e-05])"
150,Crema/1039_TIE_FEA_XX.wav,FEA,"tensor([0.0047, 0.0053, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
151,Crema/1060_IEO_DIS_LO.wav,DIS,"tensor([ 2.3499e-03,  3.2043e-03,  3.0212e-03,  ...,  0.0000e+00,
        -9.1553e-05, -2.1362e-04])"
152,Crema/1022_IEO_NEU_XX.wav,NEU,"tensor([0.0010, 0.0009, 0.0011,  ..., 0.0000, 0.0000, 0.0000])"
153,Crema/1039_TSI_ANG_XX.wav,ANG,"tensor([ 3.6316e-03,  4.7607e-03,  4.0894e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
154,Crema/1051_TAI_NEU_XX.wav,NEU,"tensor([-4.1199e-03, -3.8757e-03, -3.1128e-03,  ...,  9.1553e-05,
         6.1035e-05,  0.0000e+00])"
155,Crema/1066_ITS_HAP_XX.wav,HAP,"tensor([0.0119, 0.0121, 0.0113,  ..., 0.0000, 0.0000, 0.0000])"
156,Crema/1009_TSI_NEU_XX.wav,NEU,"tensor([-0.0010, -0.0002, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
157,Crema/1064_IWW_FEA_XX.wav,FEA,"tensor([0.0023, 0.0022, 0.0020,  ..., 0.0005, 0.0005, 0.0005])"
158,Crema/1023_ITH_NEU_XX.wav,NEU,"tensor([ 7.6294e-04,  1.5259e-03,  2.0142e-03,  ..., -9.1553e-05,
        -3.0518e-05,  0.0000e+00])"
159,Crema/1069_IEO_ANG_MD.wav,ANG,"tensor([0.0002, 0.0023, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
160,Crema/1062_IOM_SAD_XX.wav,SAD,"tensor([-1.1292e-03, -3.9673e-04, -2.4414e-04,  ..., -6.1035e-05,
        -6.1035e-05, -3.0518e-05])"
161,Crema/1013_IEO_FEA_MD.wav,FEA,"tensor([ 0.0044,  0.0049,  0.0052,  ..., -0.0004, -0.0004, -0.0005])"
162,Crema/1015_TAI_DIS_XX.wav,DIS,"tensor([6.6528e-03, 5.7983e-03, 7.2021e-03,  ..., 9.1553e-05, 0.0000e+00,
        6.1035e-05])"
163,Crema/1015_DFA_DIS_XX.wav,DIS,"tensor([0.0018, 0.0023, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
164,Crema/1091_TSI_HAP_XX.wav,HAP,"tensor([-3.3569e-03, -3.0518e-03, -2.9297e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
165,Crema/1069_TIE_FEA_XX.wav,FEA,"tensor([0.0004, 0.0009, 0.0001,  ..., 0.0000, 0.0000, 0.0000])"
166,Crema/1019_IEO_NEU_XX.wav,NEU,"tensor([ 5.4626e-03,  5.4016e-03,  5.7983e-03,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
167,Crema/1026_TIE_NEU_XX.wav,NEU,"tensor([ 7.9651e-03,  8.1787e-03,  9.0027e-03,  ..., -9.1553e-05,
        -3.3569e-04,  0.0000e+00])"
168,Crema/1039_IEO_ANG_LO.wav,ANG,"tensor([-0.0009, -0.0016, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
169,Crema/1052_DFA_ANG_XX.wav,ANG,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -1.5259e-04,
        -9.1553e-05, -3.0518e-05])"
170,Crema/1006_IWL_DIS_XX.wav,DIS,"tensor([ 2.0142e-03,  1.5259e-03,  1.6479e-03,  ..., -3.0518e-05,
        -6.1035e-05, -6.1035e-05])"
171,Crema/1055_ITH_DIS_XX.wav,DIS,"tensor([ 2.1362e-04, -3.0518e-04, -1.8311e-04,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
172,Crema/1021_TIE_ANG_XX.wav,ANG,"tensor([1.1993e-02, 1.3153e-02, 1.2909e-02,  ..., 1.2207e-04, 9.1553e-05,
        6.1035e-05])"
